Id,text
2587,"
      Hi John You intend studying in France and ask me for explanations on the French educational system. The subject is vast and difficult to explain in a e-mail. If you are a holder of a high school diploma in your country, you can start studies in France. You have to make recognize your diploma and master the French language at a level adapted to the formation. You can register directly to the university for long studies in numerous domains. Nevertheless, be careful: the university does not select the students. There is a high rate of failure at the end of the first year. I'll be glad to provide you with further details.
"
2588,"
      Lucy will ever remember that night, the 1st december 1995 when she found his grandfather lied in his own blood belong to his body a jewel incrusted dagger.This dagger belonged to his grandfather it was a gift from one of his associate. That year was particulary taugh therefore she  she had decided to spend Christmas holiday with his grandfather Oliver Ewing in his luxury familial house in Aspen. Oliver Ewing was well know he made a personl fortune with a oil compagny and everybody knew that he had a stone heart and consequently had plenty of ennemies. What happened this night? earlier in the evening he had been arguing with one of his colleague about the company whose revendicated a part of the company $1 billion and this man shouted before walked out i will kill you. But when Lucy came closer to her grandfather body she had seen a letter his grandfather killed himself because he was reaced by a mortality illness.%%
"
2589,"
      I'm secretary. I work for the hospital. I like my job. I get up at nine o'clock. I often talk on the phone and I send email. I write out letters for patients. It's alway exiting and very rewarding because I help doctors and people. Sometime I have meetings. I usually work long hours and take short breaks. At five o'clock in afternoon, I go to home.
"
2590,"
      in the morning I get up at half past seven I take a Shower I have my breakfast I begin my work at nine , I'm working at home or at the court until seventeen and from seventeen to half past nineteen I do my english and computer lessons
"
2591,"
      I don't really have routines because I'm retired for one year but I remember when I worked. I get up at 7 o'clock and I have a shower. Then I have breakfast with some coffee bread and butter. I leave home at 8 o'clock, I have a short walking to the subway and I get to work at 8.25. I have lunch at noon and I often have a meeting at 2.30. I go home at about 6 o'clock.
"
2592,"
      I'm going to a music festival. The style of music is the metal. It's a little Noisy but its very funny. The people are often costumes. It's during three days. Usually, the people dance and sing. It's very crowded. There are a lot of prejudice about the people who love this music but I have never see fights or insults for exemple. The music is not fiendish. The people like this music because it's very technique and difficult to realize.
"
2593,"
      Dear Max, Thanks for coming to my party last week. I hope you had a good time. Was the music OK for you? And how about the food? Thanks for giving me any suggestion that can help me to do better and I hope to see you at the next party. Sinserly, Sally
"
2594,"
      Dear James, some serious problems have been brought to my attention relating your working style and habits. This a formal letter of warning to ask you to improve your work. Let me outline the areas you need to improve : You must communicate with your collegues and for this the first is to update the databank. Also It's very important to be ponctual, and to care with time management. And finally you have to be tidy and keep your place in order.
"
2595,"
      Dear Paul, You know me, and you say that the job that i got last year seems not to my call in this world... My dream has always been to be a dancer. I'm single, i have no kid that's why i think it's a good time to change. I would dance for people and i would bring them love by my danse. Then when i'm dancing i feel good, i feel joy, i feel live ! Thanks for encourage me ! Blessings !
"
2596,"
      Writing article by Seb. On Saturday: In Morning, he goes to the swimming at 11:30 o'clock. He eats lunch at 12:30 in afternoon, and he reads his emails at 4:00 o'clock. In evenning, he eats dinner at 6:00, and he watches TV at 10:00. On Sunday: He goes to the park at 11:00 o'clock in morning and he plays tennis at 11:30. After, he goes shopping at 3:00 o'clock in afternoon. In evenning, he goes to the cinema at 8:00, and he goes to the bed at 10:00. His week-end is end. Best regards Seb
"
2597,"
      in the office there are some desks, blue chairs and computeurs, i don't know if there at a lot of people, but it's a nice office.
"
2598,"
      We are secular compagny so religious symbols are banned : no cross, no veils, etc... And we are not a sport compagny so shorts and trainers are banned also. We do not want to see clothes too short, too tight or too baggy. Men can't wear hats or caps. They can wear jeans but not t-shirt. Women can wear dress or skirt but not mini dresss or mini skirt.%%
"
2599,"
      Hello, Mr Robert Righter. At the first, thank you for your interest about my learning process. You won't be disappointed from my work. Then, I should you explain my goal and whatever I will hope to succeed. Well, I want to studying English and Spanish languages Nowadays, I'm thinking that's very important to get these skills, anyway. After, I need to improve my knowledge from the world to communicate in my travels. Good experiences if you are open and ready to speak with foreigners people. Next I would like, in the near future, seeking a new job in the tourism affair. I mean, that will be an issue of the great possibilities. There are many opportunities if you have to acquired some confidence in achievement with an online study program. In these days, more people chosen to learn on their computers because they are too busy for going outside at the normaly school. Looking-forward to your answer, king regards.
"
2600,"
      Hello Polaris, Thanks for asking my help: it's a good beginning for give up your shopping addiction! On the other hand, you should avoid to walk around the shopping stores. Each time that you go out, you can take only a little of money with you, just for buy what you expected. Good luck and take care,
"
2601,"
      My friend is intelligent, but lazy. She is very friendly with me and she always smile. She has brown long hair and brown eyes.
"
2602,"
      The usability is much better on nileretail.com than on the-shopping-space.com. On the latter one, the user has to scroll through all the screen to see what products are being sold, which is not the case on  the first one. Indeed, the designers who have worked on nileretail have a better understanding of customer needs, whereas the-shopping-space completely misses the point. While the-shopping-space doesn't make the products easy to find and to purchase, nileretail does even better than that, making the user feel very comfortable while browsing through the website. The 'search inside the book' feature for instance is a success because it is designed to help the user in his research. The user will be much more inclined to buy on nileretail than on the-shopping-space, which is the aim of both websites though.The designers who have worked on nileretail did well and delivered a user-friendly website. On the contrary, the people who have worked on the-shopping-space should have all these major issues in mind and improve the website fast if they don't want to lose their clients.
"
2603,"
      Hi, can you buy me noodles, salad, ice cream, tomatoes and fish ? Yes, I like cooking and I would want to invite all my friends for the dinner sunday. We would can eat out but I like eating at home.
"
2604,"
      Dear Ms Smith, Thank you for your interest in our products. The list price is $3 per 10 pens and $2 per notebooks. These prices include the inscription of 'ABC Ltd' and logo. Minimum per order is $100. For orders of $200 until $1000, we can offer you a 10% discount. For orders of more $1010, we can offer you a 20% discount. .?The delivery time is 4 days after confirmation of your order and the delivery is free of charge. Payment is due 1 week after delivery. ? For further information please call the number ##########. Kind regards, C.Galin
"
2605,"
      Hi! I'm just give you some informations about studient life in my country. So, stranger students have to have a test because of differences of knowledges. After the test you can integrate a group class with your level. You have three years to prepare and pass your exam. That is very interesting, is the fact that you can have special courses to learn french and follow better diffents training.  You haven't books, so, in your package of inscription you can take one with technology device inclued. If you have already one you just will pay the courses. I'm looking forward to see you in. If you want a registrations form, you can mel me I will take one. At next.
"
2606,"
      What are the things I would like to do in my life ? Hum... Let me see... Well, first and foremost, I would like not to write boring things :) Ok, this said, I would like to control the time. I think the most difficult thing in life is to dedicate time to someone or something. But considering I have to answer not from an hypothetical point of view... Let's say I would like to have a better management of my own time.
"
2607,"
      I am a manager. I like my job. Sometimes, I have meetings, and I go on business trips. I usually work long hours and take short breaks. I sell advertissement space for the female magazine. Sometimes, I talk on the phone and I send emails. I always write quotes and talk with my customers. When I finish my work, I am usually very tired!
"
2608,"
      Hi It's Simon, would you come to the party? It's No.#, Yellow Street and it's Thursday 6th May, at 1pm. I buy chicken sandwiches and water and Mary buy wine. There are thirty invitations. They are all John's friends! Sue bring the dance music. Come on, please, we wait for you. See you soon.
"
2609,"
      For my birthday I organize a big party. This party will be in May on 6th Thursday at 1pm. The adress is at No.# Yellow Street There will be a lot of juice and some wine some cola and water. I would like to invite aproximatly 30 people. There will be some music like dance music or other music.
"
2610,"
      Hi Anna! I've found an absolutely amazing job for you.  Let me tell you why you should apply... You might be a Zookeeper at the Flossington Zoo! It likes to be absolutely exciting! You could work outdoors and with amazing animals, exactly as you want! Furthermore, there are regular trips in Florida to observe wild crocodiles, isn't it totally exhilarating? The salary is decent - 50 000$ - and you have one month of holidays and a full accident insurance.  I urge you to consider this job as soon as possible, it seems to be a great opportunity for you! See you later, Your friend.
"
2611,"
      Dear Ms Thomas, there are thirty pens there are fifteen pencils there are twelve desk there are fourteen chairs there are thirteen computers there are sixteens headphones there is one table
"
2612,"
      The technology has revolutionazed the way to do business and communicate. Before I had been making  grocery list on paper, now a easy mobile phone application lets me to do it faster and successfuly. Because of texting I can plan my job before to get to work safely and quicly. In the future, people using theirs smartphones for everything and they'll be producing them as thyn as paper and every support will be touch screen. Althought, more and more people had some serious concerns about uncontrol development innovation and the intrusion that it could cause in the private life.
"
2613,"
      Hi. I'm very sorry but I can't come to enjoy with you. Yesterday, I went to the rink. I was with my children and their friends. It was very great but suddenly, somebody wanted &quot;to say me Hello&quot; too eagerly... I fell back. My wrist was folded in two. It's broken. Now, I'm in hospital and the surgeon operates me tomorrow morning. Have fun and see you soon. Bye.
"
2614,"
      Hi every day i get up at 7:00 am and go do work at 8. At half past seven i walk my dog. i want you do the dishes and mop the floor every day. Every evening i always watch film and play video games at night. I sleep at 11:00 pm.
"
2615,"
      Hey John, For my birthday, with some friends of mine, we want going outside and making some activities. Do you want coming whis us? I hope you are coming! I like running, what about you? may be we are going surfing because I love it, do you also like it? then, all are doing yoga because it's relaxing and playing the guitar it's so fun! See you soon at my home Margie
"
2616,"
      Honestly, I can't describe a performing art that's unique to my city or place I have been living now, because it doesn't exist really. But it's possible to talk about a performance I saw yesterday in a small village of Jura, in France. It was a concert given by a a group of young musicians who came from Russia. Exacly, from St Petersbourg. The performance was one of a kind because the musicians used tradtional musical instruments from Russia, like balalaka and some others I don't even know the name. There is nothing like the rythme of these old songs from this country! Costumes also, were exquisite. In addition, what made this concert unique were the voices of two young women which were really wonderful. The place where the concert was sitting, is a little far from everywhere: A huge auditorium in the moutain! But, never mind. It well worth the money!
"
2617,"
      Hello! My name is Romain. I like riding a bike and drive my car. I can't cook but I like eating. I like watching TV with my Girlfriend. She can dance and she likes sports. We live in France.
"
2618,"
      Le Havre is a city in France. It''s on the west coast of France. The beach is very beautiful. Thet aren't forests. In the summer, they are a lot of people who visit this city.
"
2619,"
      Hi, my name's Hiroe. I'm thirty-five years old. I' m from Japan.  Nice to meet you. Bye
"
2620,"
      I wish to brainstorm about management strategies. I have some suggestions to do : -First, to do a good job, I think employees should trust managers and out's the same for the contrary. It's the only way to have an efficient team with good team players. You should give more responsibilities to your employees, regarding to their skills, so that you'll keep time to work about new projects, expansion -Second, you should keep confidence of the clients and maintain good relationships. I suggest to invite them for lunch sometimes or take time to call them to have news, information, even if you are not actually in business with them It's very important for the qualities of the negotiations, you could have later. -Third, I think everyone is too often disturbing in his work by colleagues, telephone, meetings I suggest one day per week without conference call or meeting so that we can focus on our own work and respect our deadlines. -Endly, I believe that with the expansion of the company and the new recruitments, we are now to many in our office. So, I'm looking for new spaces ; and I suggest to do a meeting as soon as I have received some proposal.%% I wish to make with you the final decision : where, when and how proceed for the relocation  I remain you that I'm always curious to hear your new suggestions, ideas and comments. I'm waiting for your answer and encourage you to continue your good job.
"
2621,"
      Dear Ema, I'm visiting Paris since two weeks, it was a very exiting city. There were a lot of things at visit, and I took a tour. The museums is incredible and historic monuments too. I'll taking the boad on the &quot;Seine&quot; tomorow evening. I reminded when you was talk me about the French foods and it's right. The French foods tastes good. I hope to see you soon. Love Cyril
"
2622,"
      I was born in 1993. I got my driver's license when I was 18 years. I got my first job at 18 years old, it was a job for the summer holidays, it was very difficult. I haven't finish my studies but I really want to be a lawyer. After my graduation I have to project to get married and get pregnant of two children's. 
"
2623,"
      I don't really understand the exercise but you can find my work there, I hope it's you expect about me: Hello you can read there about our routines: Every days I feed the dog twice, at 8 am and 5 pm, I walk it in the afternoon. About Granny, she does the laundry on tuesday afternoon and the gardening on the morning. She usually makes the dinner and sets the table at 6 pm. For Sean, every days he plays basketball on the afternoon and computer games at 6 pm.On Saturdays He watches movies at 5 pm. I put my trust in you. if you need more informations, phone me. Best regards Sebastien
"
2624,"
      hi i wake up at 7 o'clock and at 7:30 i set table for my breakfast. i make a jogging every morning i don't mop the floor because i don't like it, my wife mop the floor but i wash the dishes every morning i haven't a dog so i can't walk it i eat out once a week on the weekend
"
2625,"
      Go down the Liverpool Road and then turn on the left at Green Avenue, my house is between supermarket and restaurant. Go straight ahead on the Gold Street and then turn on the right at London Street and on the right at Green Avenue. My home is opposite the Park.
"
2626,"
      Hi ! My name is Bertrand. I'm forty-eight years old. I'm from France. I live in Dunkerque. There are six people in my family: my father, my mother, my two brothers, my sister and I. My father is eighty-eight and my mother eighty. My brothers live in Dunkerque, France too. My first brother is Sixty years old, and my second fifty-two. My sister is forty-eight years old. How are you ? See you later.
"
2627,"
      this Monday evening, theres is going to be a Jean Jacques Goldman's concert in Geneva. The admission is 40 $. There are only 10 available .It at the Medium concert hall.
"
2628,"
      This is my family. My father has a grey hair. He's wearing a pink shirt. My husband has a short, brown hair. He's wearing a green shirt. My sister is behind us. She's smiling. She's wearing a blue top. I am in the center. I have a long, black hair. My daughter's wearing a red shirt and my son's wearing a white T-shirt. He look like his father !%%
"
2629,"
      I usually buy my clothes in the small shops in the dowtown. I don't like the mall and the department store, it's too big and crowded. I never buy in online shop, I afraid by that. I prefer to talk with a salers.
"
2630,"
      Hi!This is the menu:Starter: vegetables.Main course: chicken.Dessert: fruit and ice cream.
"
2631,"
      Hi,Im yet at London. The presentation at European conference was boring and I enjoy going back to the hotel! Do you know? The boss had made a booking for set in the first class! All the flight! He had never do that for me ! Its incredible!The departures are an early riser and I check in the airport two hours before. Im always tired and I sleep during the fly. The next days, Ill have two meeting at Oslo and at Madrid and a lunch at Marseille before go back home. I hope that I never lost my baggage.See you Thursday. 
"
2632,"
      At 23 I opened a savings account retreat who allows me to put money every year. I am thinking of getting my pension about the age of 65. I retire for me want to buy a house in the country. I hope I am healthy because I want to travel in the whole World. But first I have to find first job and work until my 65 years.
"
2633,"
      I'm not keen on TV in general .I seldom watch it,.because I think it's a loss of time. I feel strongly that it's the leisure of idle life. Even my children aren't aloud watching more than  30 minutes a day and only cartoons or documentaries: I like them better playing games with friends, cooking, playing outside or studing music. In my opinion, the good films and interesting documentaries are anyway too late.  If people were more active , they would be in better health.
"
2634,"
      Dear Jrome, we had a great time at your birthday party last week. Thanks so much for inviting us. The food was very delicious and the music by Dj Ox was great. I hope to see you in my birthday party next month thanks again Lucie
"
2635,"
      Dear Shelley, This is very curious, when you wrote me the e-mail, I happen to be very close to the store, and I received it on my phone, I thought this was an interesting coincidence so I decided to buy it right away. Can't you believe that?, I never go to that place, not even close and you asked me to go there just in the moment when I am there, by chance. I entered into the shop and there it was, a sand painting with a C-shaped design and a person with a square face inside. I am quite sure that I picked the right one, because the person holds both arms up towards the sky, with a long, narrow, rectangular body and wearing a skirt with an oval on it; just like you asked me to. The only way I was wrong is that they had the same with different colors, I took one with Reds, yellows and browns. Anyway I'am sending you the one I bought, I hope you enjoy it, and don't worry about me helping you with your desire; next time you buy me something; you know I love these sort of things Best regards, Carlos
"
2636,"
      hello My birthday is saturday the14th january, I'd like inviting my friends out for a meal.I'll wait for you next sunday at 11h am.If you want, come along with your friend or girl friend. In the evening I'll organize a little party until midnight. You can bring some wine and colas see you soon
"
2637,"
      Dear mum and dad, I'm going to the Rock Star Festival Music on Friday at 4pm. It's an amazing festival in the south of France. Tickets are few expensive, 40' but it's ok because there'll be a lof of star during this festival. I'll have to buy a tent, a sleeping bag, a flashlight and above all some water because it's very hot and sunny here. See you soon. Sbastien
"
2638,"
      Hi everybody I'm planning a party for my birthday in September, on Saturday night, the 10th, at 8pm. I decided to invite many persons in my house. 25 exactly. I will bring some food and make a cake. Can you bring any juices and alcohol, please? I hope you will come, it's gonna be very nice. See you in September!
"
2639,"
      Hi, my name's Jean. I'm an assistant kitchen. I work in a restaurant. My favorite day is sunday. On sunday I get up at eleven o'clock. I have a shower and brush my teeth at 11:30. I have lunch at two o'clock in the afternoon. I meet my family at five o'clock in the afternoon and we play basketball. I have dinner at eight o'clock in the evening, and, I go to bed at nine o'clock in the evening. My favorite day is really sunday.
"
2640,"
      Most of my clothes are not expensive but quality. I don't like following the trends. I 'd rather wear some clothes cotton than polyester. And I prefer wear colors darker like black or blue dark. And as shoes, I like comfortable shoes in leather. I like sport clothes like Adidas. And I hate wearing a tie. I never wear a tie all of my life.
"
2641,"
      I always go to small shops. the clothes are beautiful. smail shoop
"
2642,"
      I think I will retire when I'm 60. At that age, one is still healthy and young, and one can still enjoy their life. Of course, my wife and I will leave the subburbs and sell our house. No way that we would retire close to our working place. Straight down to the sun. Since we had four children, we had a large house, near Paris. With the sale of that house, we could easily buy a nice cottage in Provence, between the mountain and the sea. When we made our honeymoon trip there, 35 years ago, we said &quot;this is the place we will retire in&quot;. But of course, at that time, we were not seriously thinking of our retirement. But now sure we do !
"
2643,"
      To whom it may concern, I'm writing in response to the ad ####/##/## about a personal assistant. I'm very interested in the position. I have 10 years' experience in this way. I've got good communication skills and I am well-organized. I attach you my cv. I'm available quickly in order to have an interview with you. I hope to look forward of hearing about you. Your sincerely. Florence D.
"
2644,"
      Hi Dillon,Thank you for your mail.I don't want surfing or going scuba diving because I can't swin.I love sailing because it's fun. I like playing football because it's exciting but I don't like playing badmington because it's boring.We can play music, I love playing the keyboard, you and Patrick can play the guitar and the drums, it's fun.Thank you for the party.Virginie
"
2645,"
      Dear Ms Thomas, There are 13 computers and 16 keyboards in the office. Also, there are 12 desks, 14 chairs and 1 table. And we have 16 headhones, 30 pens and 15 pencils Best...
"
2646,"
      Good evening. How are you? I'm fine, thanks. We're busy. Good night.
"
2647,"
      Hi! My name is Aurlie. I'm twenty-three years old. I'm from France. I live in Le Mans. There are three people in my family: my mother, my grandmother and I. My mother is fifty-one and my grandmother is eighty. See you! Aurlie
"
2648,"
      In 1999, the day after Christmas, there was a big storm in my country. The wind blew at more than 150 km/h. The trees were uprooted, falling over each other, due to both waterlogged ground and strong wind. Lots af cars and roofs were damaged by those falling trees. The large pine forests were totally destroyed in Lorraine and in Alsace and a significant amount of wood was lost for building consumption, whereas the firewood reserve rised. The landscapes were desolate and people feel really shook up. During several days, sometimes more than a week, homes were without electricity, that is to say without heating and lighting in the winter. Roads were cut by fallen trees and people weren't able to join their home after Christmas Eve. It was a nightmare.
"
2649,"
      Good evening. How are you ? I'm fine, thanks. I'm busy. Good night.
"
2650,"
      I first met my wife 3 years ago when her car broke down in a heavy rain. She was alone in a road in the countryside when I passed by and I didn't stop until I drove about 200 metres, I returned. The car was having smoke over the hood and she couldn't manage to open it while she was soaked. I suggested her tow it to the nearest garage. The day after, she called me to say thank you and I asked her out. Our first date was restaurant and movie. Everything was fine and we could get along with each other. We seemed to love each other and it's true. I asked her to marry me 3 months later. We have a lovely kid now.
"
2651,"
      Hi JeanI will bouth your clothers by internet
"
2652,"
      Hi Anna!I've found an absolutely amazing job for you. Let me tell you why you should apply. This position as a zookeeper sounds amazing, it's by far the best you could come up with: you will have the opportunity to work outside, with animals. Isn't that what you've been craving for? I'm positive that you will find this exhilarating. It might also be a quite dangerous job, they say you'll have a full accident insurance, but as you like pushing yourself to the limits, I guess that's no problem to you. You'll just have to be careful when you're dealing with the animals. They also offer one month holiday a year, an even trips to observe wild crocodiles in Florida. I urge you to consider this offer, and please apply for it quickly, as I'm sure it is a popular one.See you soon!
"
2653,"
      Is gender equaity still a big problem in France ? Today, many women in France are working at top positions. We can find a difference in the position taken by women and men. I mean, most of the time, women are taking position in human ressouces and men in finance. In general, men and women are both independent. womens do exactly what mens do.
"
2654,"
      Hi Polaris,I'm going to try to help you about  your shopping addiction. Here is a plan that might work for you.Firstly, you should set a day of  shopping every week and respect this rule. Secondly, how about working out a shopping budget. This will help you to spend less money.Finally, why don't you replace shopping with other activities (sports, reading, cinema). You also should avoid  commercial center!I hope this helps you.
"
2655,"
      Hi, I invite you at a party, in May, on Thursday 6th, at 1 pm. It's in my home, No.# in Yellow Street. For food, there will be chicken sandwiches and for drinks there will be water and wine. I invite 30 personnes and I put dance music. I hope see you. Bye!
"
2656,"
      Hi! My name's Omar. I'm thirty-three. I live in Paris, France. There are four people in my family: my mother, my father, my sister and I. My mather and my father are fifty-five. I can speak Arabic, French and English.
"
2657,"
      Some notes during my vacation : I walk the dog twice a day, but not when the weather is rainy, and my dog likes play games, that is the big point. You have to water the plants every day. Don't forget to feed the dog and the birds every day. You must take out the trash on tuesday night. Thanks to help me
"
2658,"
      Hi, I'm in California. Today it's rainy and the weather is wet. We are going to the museum and in the evening, eat at a great restaurant. Tomorrow, the weather is going to be warmer. It's going to be hot so we are going to the beach. I think it'll be very great and delicious. In the evening, we're going to the bars. It's funny! See you soon.
"
2659,"
      I love traveling but I haven't traveled a lot. I've been in Paris and I've visted the Eiffel Tower. Paris is a lovely city. I also took a riverboat and I go along the Seine. It was fantastic.  I've been also in Catalonia, Spain, in a little city located on Mediterranean. It's a beautiful city. I've gone to the beach. I've done shopping and bought beautiful clothes and a lot of memories for my friends.
"
2660,"
      Good evening. How are you ? I'm fine. Thanks. We're busy. Good night.
"
2661,"
      Hi granny, How are you? Look at my photos. My friend Jane is wearing a white top and pink trousers. Her hair is long and brown. She's smiling and she looks very happy. My boyfriend Tom is handsome and he looks very serious. His hair is brown and he's got sunglasses. Nina and Fred are our friends. They're from China. They're smiling and look very happy. They're lovers. Kisses Domi
"
2662,"
      Good evening. How are you? I'm fine, thanks. .....busy. Good night.
"
2663,"There are 30pens and 15 pencils. There are 14 chairs, 12 desks and 1 table. There are 16 headpones.Good bye Ms ThomasCaroline
"
2664,"
      Good envening How are you? I am fine thanks we are busy Good night
"
2665,"
      The speakers at this famous conference give optimistic ideas about the future. Technology will provide more health services to people. For example, robots could help elderly for daily activities in the way that they could live longer in their home. I find it hard to believe but there would be already prototypes of that kind of robots. Some people are more pessimistic: they think that robots wil take over our lives, and there will be fewer jobs and more unemployement.
"
2666,"
      Hi! My name's Sarah. I'm nineteen years old. I'm from Bordeaux, in France. Nice to meet you . Bye! Sarah.
"
2667,"
      Meetings -Business meeting with Peter Parker on the 12 in New York next week at 9 am , company VP - Going to the Gala Domingo-Harding on August 15 in Verona. Must be so wonderful.  - Frank wants to meet as soon as possible , to discuss about the new project , it's absolutely vital that he agree.  - News very positive, reviewed the past year. - George is going to take a new position in our company , so far , so good.  - Francesca is coming back from Singapore on June 20 .  We have now some problems in the company. So it's absolutely critical that we meet for to discuss the quality of our future strategy. 
"
2668,"
      Dear Mr Gibson, Thanks for answering my email so quickly. I am definitely aware of the dangers of skydiving and of my responsibilities. I have read and understood the insurance policy. I am going to complete the online reservation form and the waiver. I have perfectly understood that an instructor will be assigned to me as soon as the waiver will have been submited and I will be instructed in use of the equipment before my jump. I am in a hurry to meet my instructor at the drop zone. Yours faithfully, Monique Forquet
"
2669,"
      starter: vegetables main course:rice,chicken anf cheese dessert:ice cream drinks: coka
"
2670,"
      Hi Anna, How are you doing? I've found an absolutely amazing job for you. Let me tell you why you should apply...  First of all, the job is reaching all your requests about feelling totally exhilarating at work.  In fact, you will be in charge to prepare food for animals, and feeding them on the famous amazing Zoo of Flossington. It is by far the most exciting job to do! I urge you to apply for it asap!  Let me tell you that the salary is completely decent. Near 50 000 usd/year Think about it, you will have regular trips to Florida in order to observe wild crocodiles. What's best?  I'm abosultely convinced that you will love this job ad which is on their website : www.ZooFlossington.com I really encourage you to be reactive at this proposals.  Waiting for your quick reply. 
"
2671,"
      Josh Woodward is a pop singer. He plays guitar and he as the voice pleasant to listen. Concerning this song, I'm in accordance with the Grandpop comments how told that sometimes, we would rather no change things. However, this song can open a refexion on our may as the change acceptance to invole ours lives improvement. So I really enjoyed the great melody. I hope that he will write another musics in the same style.Doriane, chronicler of a single day....
"
2672,"
      I usually shop on department stores. The clothes are cheap and really beautiful, I also like online shopping. However, I never go to small shops. I hate them. They're so expensive and clothes are very ugly.
"
2673,"
      I think it's necessary to better understand the needs of the students in France. In fact, for the counseling it's very difficult to make the good choices during the high school or sometimes before. The system of counseling don't listen enough the students, and the needs of the market. It's not unusual to see students make a mistake in the studies. Anybody listen to the students during my study to figure out who I was or what I wanted, but I think to pass my life and my project I liked that. After my degree, my goals change and in my country it's possible to go back to school and to make a internship. I'm in favor of them, it's very good to start a new career. In France, the new technology appear in the school and the flexibility too, but it's difficult with the mind and the education. In my business school, it's mandatory to have a computer to make a study. The trend is to give tests to students all the time, to see the level and to obtain a notation. But I think it's not a good way to learn.%% It's not good for the confidence and it encourage to fail.
"
2674,"
      Hi, I'm Annick. I'm 54 years old and I want to speak english better. Last friday, I went in England. My daughter who' s 15 years old, is staying in a family in Henley untill Christmas day.
"
2675,"
      The Saturday before the Pentecost, thieves broke into my home. They stole all my jewels. We called the police and when they arrived, they told us than was the third thief of the day. They suspected a Rumanian gang but they haven't proofs.
"
2676,"
      Hi! Our teacher's birthday is on tuesday. She will be 45 years old. She likes books, she read alot. Also she like flowers and chocolate. She doesn't like phones, earrings and dresses. So let by her some flowers! Regards, Sami.
"
2677,"
      In ma town, with the bad twether, l$the prices of fruits and vegetables are going up. The gas will be going down sloly, but the lcost of living is more and more expensive. U am retared and it's very difficult to pay the charges. I don't know the price of gazoline, because I have an electric car. Trnasportations are not cheap.
"
2678,"
      Hello, just this message for inform you that tomorow i'm going to a music festival. It'll be a rock music. If you want you can go with me. I'm taking a large tent, for 2 places. I hope to see you as soon as possible. Let me if it'll be possible. JN
"
2679,"
      Hi, my room is finished. It's beautiful! There are two big window In front of there is a beautiful bed. There is behind the bed a large TV.
"
2680,"
      In my office there is a desk and there are some computers. There are some meeting rooms , a few restrooms and one kitchen.
"
2681,"
      December 5th, Dear Ghislaine, Thank you for inviting me at your birthday party. Your house is beautiful and the food was tasty. I hope be your host soon. Sincerely, Gaelle
"
2682,"
      Alex 32BrownGreenI'm tall and slim. I have small green eyes. I have long legs and tall feet. I have a big mouth. I have big hands
"
2683,"
      I can talk about several laws and rules in my country. First of all, death penalty is not used for verdict for a crime. Personally, in certain cases we could apply this sentence, because of the horrible situation of the felony. On the other hand, for some people it's just another inhuman way to convict someone. Regarding on another law, which states that is not permitted to smoke in public places, according to me it is a good law. I don't smoke, but I used to, and by the years I was a smoker I always have respected the non-smokers people. That's why I have always smoked outside. Even if it is an addiction, that law permits to respect the health of people who don't smoke, and also I just see that. To finish with the subject of the guns, in France it is not allowed to buy a gun if you don't have the licence to use a weapon. In my view, I am totally terrified of the guns, then I am very happy that law takes place in our Constitution.
"
2684,"
      Welcome to Fecamp. There are many things near my house. Next to my house, there is a good restaurant. Opposite the restaurant, there is a swimming pool. You can find a train station on Green Street to go to the museum in Le Havre.
"
2685,"
      On Monday, I ironed clothes. I washed the dishes all the days, but not on Sunday, even if it was your turn. I made the beds on Tuesday, Thursday, Friday and Saturday. On Wednesday, I paid the bills. On Thursday, I made dinner. On Saturday, I swept and mopped the floors and then, I did the shopping. On Sunday, I vacuumed and did the laundry. I'm exhausted, and you did not work very hard !
"
2686,"
      In my country a soccer is very popular sport. A lot of people liking swimming in the sea and pakying volley ball of the beach. Not many people ice skating.
"
2687,"
      I met my friend Vronique when I was on hollydays in Dordogne. We camped in the same camping. In first, it's my son who has met the son of Vronique. Both children were playing, when I have seen Vronique the first time. We have talked our children over. She was cheerful with a cute smile and a great laugh. We have spoken for all things: family, work, freetime. Since this while, we were stayed friends . Now, she lives to about fifty kilometers for my house, and we can meet us often.
"
2688,"
      Action film is a kind of movie what I prefer to watch. Yesterday, I saw a film &quot;Fast and Furious 6&quot;. What's an amazing action movie! This film was directed by Justin Lin who is a producer very famous of series &quot;Fast and Furious&quot;. Movie's characters were played by the famous actors: Vin Diesel, Dwayne Johnson or Paul Walker. The story of action film has nothing to say. By the way there is always a good against evil with the characters; good boys vs bad boys. However, I made an impression on the scenes of an auto racing, on the special effects and famous actor's acting was wonderful. I'll hasten to see the &quot;Fast and Furious 7&quot;.
"
2689,"
      I like shopping. I go to small or big shops. Small shops are generally more expensive than big ones but the shop assistants are always more friendly over there and the clothes are beautiful. I buy new clothes in small shops only when there are sales. It's cheaper. I sometimes shop online.
"
2690,"
      My name is Frdric, I'm a student. I get up at 7 a.m, I take a tramway every morning at 7:45 in the morning. I lunch at 12 O'clock and i usually go home at 5:30 in the afternoon
"
2691,"
      Hi Professor,My name's Tho NGUYEN, i'm twenty-seven years old. I'm from Vietnam, i live and work in France.I like to play to foot-ball.Thanks
"
